,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Responses,Fixes,Replacements,Reliability,Options,Respectfulness,Courteous,Listening,DummyTechie,DummyContract,DummyPort_modem,DummyTablet,DummyInternetService,DummyPhone,DummyMultiple,DummyOnlineSecurity,DummyOnlineBackup,DummyDeviceProtection,DummyTechSupport,DummyStreamingTV,DummyStreamingMovies
6521,5,38678.23,7.235,11,1,1,42.822,137.469,3,3,3,3,5,3,1,3,0,0,0,0,1,1,0,1,1,0,0,0,0
8902,0,10151.14,7.191,8,0,0,39.834,137.468,5,3,4,5,2,3,4,4,0,0,0,0,0,1,1,0,0,0,0,1,0
5365,4,8573.56,7.028,12,1,0,45.923,114.951,4,3,3,4,3,5,4,4,0,1,1,0,0,1,0,0,1,0,0,0,0
5026,6,14960.01,15.671,10,1,1,45.487,159.965,3,5,5,3,6,3,3,5,0,0,1,0,1,1,0,0,0,1,0,0,1
9509,1,20943.07,10.816,11,0,0,53.29,142.501,4,4,5,3,3,5,4,4,0,0,0,0,0,1,0,1,1,1,1,0,0
567,4,41955.27,12.031,9,4,0,5.511,137.468,4,4,3,3,2,5,5,3,0,0,1,1,0,1,1,0,0,0,0,1,0
3086,3,27134.99,11.325,8,1,0,6.447,129.962,5,4,4,2,3,3,4,3,0,0,0,0,0,1,0,0,0,1,0,1,0
3623,5,26072.74,12.107,15,1,0,3.858,152.462,4,4,4,3,3,3,6,5,0,1,0,0,0,1,1,1,0,0,0,1,0
3739,1,36616.04,8.281,12,1,0,1.481,207.609,4,3,5,3,4,2,5,4,1,0,1,0,1,1,0,0,0,0,0,1,1
6983,1,47529.36,6.408,16,1,0,36.33,220.118,4,4,4,5,1,4,5,5,1,0,0,0,1,1,0,0,0,0,1,1,1
9854,3,23705.78,11.042,10,1,0,67.769,162.465,3,3,3,3,4,4,4,4,0,0,1,0,0,1,1,1,0,0,0,0,1
4825,1,29998.04,9.21,13,2,0,5.157,169.938,5,4,3,4,2,4,3,2,0,0,0,0,1,1,0,0,1,0,0,0,1
1006,2,22880.13,9.257,11,2,2,5.689,207.609,3,4,2,5,3,4,4,3,1,0,0,0,1,1,0,0,0,0,0,1,1
1377,4,22390.15,9.874,9,2,1,14.057,190.16,5,5,6,4,3,4,3,4,0,1,1,1,0,1,0,1,0,0,1,1,1
1094,0,9843.69,9.646,12,2,1,6.791,139.951,3,3,4,5,3,4,4,3,0,0,1,0,0,0,0,0,0,0,1,0,1
774,1,11391.26,9.624,7,2,1,9.071,187.485,3,4,3,5,4,4,3,2,0,0,0,1,1,1,0,1,1,1,1,1,0
2225,0,72382.94,2.096,10,1,0,3.478,147.456,2,4,4,3,5,2,2,3,0,0,0,0,0,1,1,0,1,0,0,0,0
9373,10,8936.79,8.106,13,2,0,63.279,162.497,5,5,5,4,3,5,3,5,0,0,1,1,0,1,1,1,1,1,0,0,0
3235,1,56961.06,7.753,7,2,0,4.143,220.162,4,4,4,5,4,4,5,4,1,1,0,0,0,0,1,0,0,1,0,1,1
4386,1,34590.21,11.652,13,0,0,17.773,139.965,2,4,2,5,4,4,3,2,0,1,0,0,0,1,0,0,0,1,0,0,1
7471,2,31633.68,7.951,10,2,1,66.944,92.502,3,3,4,2,5,3,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0
4310,2,54315.92,9.806,12,1,0,14.699,137.47,4,4,4,5,3,3,3,3,0,0,0,0,0,1,1,0,0,0,1,0,0
3281,2,14413.03,6.293,8,1,1,5.208,207.609,3,2,3,5,2,2,3,3,0,0,0,1,1,1,0,0,0,0,0,1,1
282,0,5009.07,11.3,18,3,0,3.778,242.633,4,3,5,3,3,4,5,4,0,0,0,0,1,1,1,1,0,0,0,1,1
3052,1,40528.85,8.965,15,1,0,15.779,202.443,4,4,3,5,3,4,4,4,0,1,0,0,1,1,1,0,1,0,0,0,1
226,1,11217.96,12.667,15,2,0,6.036,179.948,2,3,2,4,4,2,4,2,0,0,0,1,1,1,1,0,0,0,0,0,1
7269,3,28175.21,12.132,13,1,0,70.549,162.498,3,3,4,3,4,3,4,3,1,0,1,1,0,1,1,1,0,0,1,0,1
8046,3,126572.7,8.921,10,0,0,70.998,172.487,4,3,2,3,4,4,4,2,0,0,1,0,0,1,1,0,1,1,0,1,0
1872,2,13805.45,15.432,14,0,0,2.232,174.958,5,6,5,3,3,6,4,4,0,0,0,0,0,1,1,1,1,0,0,1,0
2331,0,23511.45,13.658,17,1,0,8.133,204.961,3,4,4,3,4,4,4,4,1,1,1,0,1,1,1,1,1,0,0,0,1
8205,0,53517.26,5.083,12,0,1,64.446,184.967,7,6,6,4,3,4,5,5,0,0,1,1,1,1,0,0,1,1,1,1,0
5001,2,56915.0,9.413,11,2,0,54.041,184.963,5,4,4,3,5,4,4,6,0,0,0,0,0,1,1,0,1,1,0,1,0
7307,6,26624.15,9.972,15,0,1,59.624,275.12,3,4,4,4,4,2,2,4,0,1,1,1,1,1,1,0,1,0,1,1,1
3880,0,33861.89,4.981,15,0,1,6.359,242.614,3,2,4,2,6,2,2,3,0,0,0,0,1,0,0,0,1,0,1,1,1
392,3,81388.6,8.274,7,0,0,5.941,190.174,3,3,4,4,1,4,4,3,0,0,1,0,0,1,0,1,0,1,0,1,1
2215,1,13622.45,8.052,11,1,0,7.458,214.952,5,4,3,3,3,5,4,4,0,0,0,0,1,1,1,0,1,0,1,0,1
6101,2,19755.4,10.051,12,1,0,66.589,92.455,3,3,4,4,2,3,4,5,0,0,1,1,0,1,0,0,0,0,0,0,0
5595,1,62758.96,11.675,12,2,0,41.583,194.988,1,1,1,3,3,4,3,3,0,0,1,1,1,1,1,1,0,1,0,0,1
1466,0,97057.93,11.344,13,0,1,4.002,114.984,4,4,3,3,3,4,4,4,0,1,1,0,0,1,0,0,1,0,1,0,0
7661,1,44435.09,8.89,18,2,1,67.144,179.948,4,3,6,3,2,3,4,5,0,1,0,0,1,1,1,0,0,0,0,0,1
57,1,15690.25,11.449,11,0,1,6.733,142.516,4,5,5,5,4,4,4,5,0,1,0,0,0,1,0,1,0,1,1,0,1
4141,3,35590.37,7.516,9,2,0,2.414,114.966,3,3,3,2,3,4,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1
8930,1,57801.81,10.394,12,1,0,57.685,232.671,3,3,3,4,3,3,4,4,0,1,1,0,0,1,1,0,0,1,1,1,1
4281,1,13106.6,12.873,11,1,0,3.301,114.966,3,3,3,4,4,4,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1
7109,4,38151.92,8.427,14,0,1,59.339,197.484,4,4,3,4,4,4,4,5,0,0,0,0,0,0,1,1,1,1,0,0,1
8011,0,44608.56,17.034,15,1,0,65.98,200.165,6,7,4,4,3,4,4,4,1,0,0,1,0,1,0,0,0,1,1,1,1
168,3,87537.25,9.592,14,0,1,12.074,137.47,2,3,3,4,2,4,3,5,0,1,1,1,0,1,1,0,0,0,1,0,0
5667,1,60004.11,10.797,13,0,0,52.15,129.962,4,3,3,3,6,3,3,4,0,1,0,0,0,1,0,0,0,1,0,1,0
9771,3,45636.98,11.36,14,2,1,66.626,140.005,5,5,4,3,5,3,4,2,0,0,1,0,1,1,0,1,0,1,1,0,0
1616,0,18470.04,6.683,15,3,1,21.047,202.443,4,3,4,3,4,4,1,4,0,0,0,0,1,1,1,0,1,0,0,0,1
1295,2,27329.96,13.376,16,0,2,4.398,147.46,5,4,4,5,2,5,4,5,0,0,0,0,1,1,0,0,1,0,1,0,0
8659,1,75451.72,10.565,9,0,0,61.631,252.624,2,3,3,3,4,3,2,3,0,0,0,1,1,1,1,0,0,0,1,1,1
1053,0,30185.46,9.203,15,2,1,5.899,267.643,3,3,3,3,3,4,4,3,0,0,1,0,0,1,1,0,1,1,1,1,1
7432,2,45399.13,10.609,11,0,0,45.233,114.998,3,5,3,4,3,5,4,5,0,1,0,0,0,1,0,0,1,1,0,0,0
349,1,46622.3,11.199,10,0,0,3.366,134.951,4,3,3,4,3,5,5,4,0,0,1,0,1,1,0,0,1,0,0,0,0
8123,4,50930.19,6.947,10,0,0,64.077,230.105,3,4,4,3,6,4,3,4,0,0,0,0,1,1,0,0,1,0,0,1,1
9713,0,19126.13,8.381,12,6,1,63.186,159.983,4,5,3,5,1,4,4,3,0,0,1,0,1,0,0,0,1,1,1,0,0
7115,3,34584.19,11.074,11,1,0,53.819,217.47,5,3,4,4,2,3,5,3,0,1,0,0,1,1,1,1,1,0,1,0,1
6384,1,39464.48,7.685,12,0,1,52.686,210.152,3,3,3,3,3,4,3,5,0,0,0,0,0,1,0,0,1,1,0,1,1
9353,1,29515.26,7.897,14,2,0,60.046,149.974,3,4,5,5,3,4,6,4,0,1,0,0,0,1,1,1,1,0,0,0,0
1122,3,66146.86,12.059,17,2,0,8.689,132.48,4,4,5,3,4,5,5,3,0,0,0,0,0,0,0,1,0,1,0,1,0
4208,0,107570.9,12.708,16,1,0,1.063,235.142,4,3,4,3,5,3,3,4,0,0,1,0,0,1,1,1,0,0,1,1,1
2204,6,18199.63,9.061,13,0,0,19.685,200.118,4,4,3,4,3,4,4,2,0,0,1,1,0,1,0,0,0,0,1,1,1
4938,0,13744.9,7.488,10,0,0,11.752,147.478,4,3,5,4,5,3,3,4,0,1,0,0,1,1,1,1,0,0,0,0,0
7948,0,33554.51,10.923,14,0,0,68.534,194.974,5,4,3,4,4,2,3,3,0,0,1,0,1,1,1,1,0,0,1,0,1
6420,4,121444.9,6.814,16,2,1,68.307,159.935,5,5,4,3,4,4,4,5,1,0,0,0,1,1,0,0,1,0,0,1,0
1702,3,57874.62,8.76,14,1,0,2.758,124.978,4,4,4,3,4,5,3,3,0,0,0,1,1,1,0,0,0,1,0,0,0
265,1,15934.12,4.255,12,0,1,23.793,275.134,4,4,5,3,3,4,3,4,0,0,0,0,1,1,1,0,1,1,0,1,1
2529,3,25340.62,7.603,10,0,2,16.818,142.469,3,3,3,4,5,3,2,4,0,0,0,0,0,0,0,1,0,0,1,0,1
3697,1,10124.99,5.059,12,0,2,10.358,127.442,5,4,4,3,3,3,3,5,1,0,1,0,0,1,0,0,0,0,0,0,1
6848,2,113002.5,10.22,16,1,0,52.177,137.439,3,3,5,3,2,2,3,3,0,1,1,0,1,1,0,0,0,0,0,1,0
5380,0,120324.8,13.346,9,1,1,71.419,147.456,4,4,4,3,4,3,3,4,0,0,0,1,0,1,1,0,1,0,0,0,0
924,0,12571.62,12.586,11,1,1,14.448,120.003,4,3,4,6,2,4,6,3,0,0,0,0,0,1,0,1,0,1,0,1,0
8151,0,15393.51,11.83,15,3,1,59.804,172.456,4,4,4,4,3,5,5,4,0,0,0,1,1,1,0,1,1,0,0,0,1
1144,1,19821.7,9.033,12,2,1,12.81,159.948,3,4,4,3,3,4,4,4,0,0,0,0,0,1,1,0,0,0,0,0,1
8099,2,34919.71,12.528,10,0,0,39.708,187.481,1,2,3,4,3,3,3,3,1,1,1,0,0,1,1,1,1,1,0,1,0
8408,1,2468.7,9.486,14,2,0,64.089,149.989,4,4,3,3,4,4,3,3,0,1,0,0,0,1,1,1,0,0,0,0,1
6174,0,12883.78,6.753,15,1,0,56.376,104.964,4,5,3,4,4,3,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0
9557,0,99071.31,4.726,9,0,1,60.467,104.964,4,5,4,3,5,2,4,3,0,0,1,0,0,1,0,0,0,0,1,0,0
9561,2,47875.88,13.322,18,3,0,55.885,225.132,6,5,6,1,4,6,6,3,1,0,0,0,0,1,0,1,1,0,1,1,1
7335,1,82148.12,6.274,9,0,0,45.094,242.611,4,3,3,4,2,4,3,4,0,1,0,0,0,1,1,0,1,0,0,1,1
58,1,14568.7,10.22,15,2,0,15.721,220.148,3,5,3,2,4,5,5,4,0,1,1,0,0,1,1,0,0,0,1,1,1
6230,3,3345.65,9.61,11,0,0,53.577,137.462,3,2,2,5,2,4,3,3,0,0,0,0,0,1,0,0,1,0,0,0,1
7052,7,47760.0,7.883,20,0,1,69.879,127.496,4,4,4,3,4,4,5,5,0,0,1,0,1,1,0,1,0,1,0,0,0
7551,3,38126.77,9.66,12,1,1,71.945,197.484,2,3,3,3,4,4,3,3,0,1,1,0,0,1,1,1,1,1,0,0,1
2622,3,21334.55,8.568,16,1,0,8.474,162.498,4,4,5,3,7,4,2,4,0,0,0,0,0,1,1,1,0,0,1,0,1
2242,0,24165.59,7.739,7,0,0,1.366,210.127,4,4,5,3,4,4,3,4,1,0,1,0,1,1,0,1,0,0,0,1,1
5235,5,47101.05,8.136,11,1,1,71.529,114.973,4,5,4,4,3,4,4,4,0,0,0,0,1,1,0,1,0,0,0,0,0
4332,4,37525.01,4.336,12,3,0,5.112,160.012,5,5,4,5,3,5,4,5,1,0,0,1,0,1,1,0,1,1,1,0,0
4780,0,5406.51,9.622,8,1,1,7.33,200.118,1,2,2,5,3,4,2,4,0,0,0,0,0,1,0,0,0,0,1,1,1
3062,1,78712.17,8.474,14,1,0,8.288,152.462,3,3,3,4,3,4,4,3,1,0,1,0,0,1,1,1,0,0,0,1,0
6744,0,62517.82,6.429,11,1,0,52.088,174.988,3,2,4,4,3,2,3,3,0,0,0,1,0,1,1,1,0,1,0,0,1
1799,1,20872.03,6.672,14,2,0,9.273,207.609,3,4,5,4,3,3,5,5,0,0,1,1,1,1,0,0,0,0,0,1,1
1068,3,56372.08,9.265,12,0,0,9.691,199.99,4,4,5,5,2,2,4,5,0,1,0,0,0,1,1,1,1,1,1,1,0
1946,3,8507.14,8.09,8,1,0,3.892,124.978,1,1,3,5,2,4,5,2,0,1,0,0,1,0,0,0,0,1,0,0,0
816,1,29736.31,3.462,7,0,1,4.987,245.147,5,4,4,3,5,3,4,4,0,0,1,0,0,1,1,0,0,1,1,1,1
563,3,69662.99,7.329,10,2,0,5.204,147.456,3,4,5,4,3,3,4,4,0,1,0,0,0,1,1,0,1,0,0,0,0
1389,1,21817.19,9.216,17,2,0,6.308,159.951,4,3,3,3,4,4,3,4,0,0,0,0,1,1,0,0,0,0,1,0,1
6369,1,32183.92,3.992,5,1,1,46.308,127.475,3,3,3,3,3,4,5,5,1,0,1,1,0,1,0,0,0,0,1,0,1
394,2,11655.88,10.06,11,1,0,7.139,212.641,3,3,3,3,5,3,4,3,0,0,0,0,0,1,0,0,0,1,1,1,1
1252,1,36352.23,11.699,10,0,1,14.07,127.525,3,3,3,4,3,4,5,4,0,1,1,0,0,1,1,1,0,1,0,0,0
3342,0,89567.28,8.199,11,0,0,18.168,137.47,3,2,4,2,5,3,3,3,0,0,1,0,0,1,1,0,0,0,1,0,0
6530,2,54499.0,10.76,11,0,1,58.124,182.468,4,3,5,3,5,3,3,3,0,0,1,0,1,1,1,0,0,1,0,1,0
5332,4,135891.8,2.476,17,1,0,53.779,127.46,5,6,5,4,4,4,4,4,0,0,0,1,0,1,0,0,1,0,1,0,0
1223,0,28733.56,11.576,10,0,1,5.397,137.468,2,3,1,4,3,3,4,3,0,0,0,1,0,1,1,0,0,0,0,1,0
7557,2,54215.43,5.423,9,1,0,58.319,150.021,4,5,4,4,4,4,5,3,0,0,0,0,0,1,1,1,1,1,0,0,0
8224,1,25750.6,11.727,13,0,0,50.313,184.972,4,4,5,4,3,5,5,4,0,0,1,0,1,1,1,1,0,0,1,1,0
6176,2,80205.9,8.82,15,1,1,50.57,222.661,2,3,2,4,4,3,2,3,1,0,1,1,0,1,0,0,1,1,1,1,1
7946,0,123006.6,9.971,11,0,1,70.843,265.147,4,4,3,4,4,4,3,3,0,0,0,1,1,1,1,0,0,1,1,1,1
9061,3,19200.57,8.027,7,2,1,56.506,149.945,5,4,4,4,3,6,6,5,0,0,0,0,0,1,1,0,0,0,0,1,0
9485,2,57901.36,14.699,11,0,0,68.309,184.95,2,4,4,5,2,4,4,3,0,1,0,0,0,1,1,0,1,0,1,1,0
1877,3,21599.91,10.129,13,2,0,8.21,159.994,2,2,2,3,5,3,2,3,0,0,0,0,0,1,1,0,0,1,0,0,1
1997,2,64242.12,0.507,14,2,1,6.226,275.134,3,4,3,3,5,4,3,2,1,0,0,0,1,1,1,0,1,1,0,1,1
366,4,28909.96,8.602,9,0,0,7.664,112.484,4,4,3,3,3,4,4,5,1,0,1,1,0,1,1,0,0,0,0,0,0
7765,0,44732.75,8.544,9,2,1,61.495,129.995,4,4,3,1,5,4,4,2,0,1,0,0,0,1,0,0,0,1,1,1,0
467,3,69156.25,15.629,15,0,0,2.76,187.609,4,4,4,4,4,4,4,4,0,1,0,0,0,1,0,0,0,0,0,1,1
5163,2,45551.32,9.17,9,2,1,50.7,172.457,3,3,4,3,4,3,4,3,0,0,0,1,0,1,1,0,0,0,1,0,1
7205,0,7908.67,10.667,7,2,0,70.97,172.457,4,3,4,4,5,4,4,4,0,0,0,0,0,1,1,0,0,0,1,0,1
7206,0,16442.14,8.835,10,3,0,54.05,172.488,4,3,4,3,4,5,1,5,0,0,0,0,0,0,1,0,1,1,1,0,0
7092,3,9931.18,11.32,12,2,1,41.713,184.98,3,2,3,2,4,3,3,2,1,0,0,0,0,1,1,0,0,1,1,0,1
1113,2,19439.54,15.911,15,1,1,5.901,139.951,4,3,4,3,4,3,4,3,0,0,1,0,0,1,0,0,0,0,1,0,1
3003,3,48267.33,6.567,13,1,0,5.944,164.985,3,4,5,5,2,4,4,2,0,0,0,0,0,1,1,1,0,1,0,1,0
6721,2,28365.3,11.051,12,2,1,62.377,137.439,5,4,5,5,2,4,4,4,0,0,1,1,1,0,0,0,0,0,0,1,0
603,0,55081.63,8.442,12,1,0,16.182,152.48,3,4,5,1,5,3,3,4,0,1,1,0,1,1,0,1,0,1,0,1,0
8323,1,9802.05,12.765,11,2,2,43.913,192.47,5,5,5,4,4,6,5,3,0,1,1,0,1,1,1,0,0,1,0,0,1
753,2,37837.28,9.831,14,1,1,11.147,127.459,3,3,3,4,4,4,3,4,0,0,1,1,0,1,0,0,1,0,0,1,0
4154,1,22447.98,10.726,12,0,0,3.988,182.468,5,3,4,4,4,4,3,4,0,0,1,1,1,1,1,0,0,1,0,1,0
4611,1,41819.9,14.619,4,1,0,16.581,159.994,3,2,3,3,4,2,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1
5373,0,92252.71,7.662,5,1,0,62.824,192.457,4,5,5,3,4,3,2,2,0,0,0,1,1,1,1,0,0,0,1,0,1
3509,3,13808.1,8.599,7,1,1,19.423,179.948,5,4,4,5,1,4,4,5,0,0,0,0,1,1,1,0,0,0,0,0,1
6289,6,32666.7,9.02,12,2,0,59.333,112.455,3,4,3,2,4,3,3,4,0,0,1,1,1,1,0,0,0,0,0,0,0
407,2,23014.69,6.347,8,0,1,13.466,162.453,4,4,4,4,3,4,3,5,0,1,0,0,1,1,0,1,1,0,0,1,0
4140,1,22986.69,8.082,16,0,0,4.984,162.461,4,4,3,3,3,3,3,3,0,1,0,1,0,1,0,0,1,1,0,0,1
9754,1,34425.39,12.852,8,0,1,65.714,162.468,5,3,4,3,3,4,3,3,0,1,0,0,0,1,1,0,0,1,0,1,0
8959,2,25861.04,9.937,14,1,0,69.727,124.978,5,4,3,5,3,4,4,4,0,0,0,0,1,1,0,0,0,1,0,0,0
6062,0,40165.02,10.354,10,0,0,45.587,184.967,3,4,4,3,4,3,3,3,1,0,1,0,1,1,0,0,1,1,1,1,0
9707,4,32807.29,6.116,13,1,0,53.901,144.961,3,2,3,5,3,5,4,5,0,0,0,0,1,1,1,0,0,0,0,0,0
7043,10,40272.14,2.5,11,1,1,64.832,242.614,5,5,5,2,4,5,5,5,0,0,0,0,1,1,0,0,1,0,1,1,1
4732,4,43643.67,12.637,16,0,0,10.156,242.611,5,4,5,2,3,5,5,4,1,1,1,0,0,1,1,0,1,0,0,1,1
3898,2,68469.87,13.629,12,1,2,14.55,184.98,4,3,3,3,4,3,3,5,1,1,1,1,0,1,1,0,0,1,1,0,1
1730,1,10494.28,10.748,14,1,1,9.491,149.971,5,4,4,3,3,5,4,4,0,0,0,1,0,1,0,0,1,0,1,0,1
8547,1,17965.81,11.778,10,0,0,61.915,222.633,4,4,5,2,3,2,3,3,1,1,0,0,0,1,1,1,0,0,0,1,1
6871,6,52554.28,13.718,10,0,1,62.992,197.47,3,2,2,3,4,3,2,3,0,0,0,0,0,1,1,1,1,0,1,0,1
5622,0,48724.89,12.874,13,2,0,66.052,242.644,4,3,5,3,2,5,5,4,0,0,0,0,0,1,1,0,1,0,1,1,1
3677,3,35306.17,7.903,11,3,0,16.157,169.938,3,2,3,4,3,5,5,4,1,1,0,1,1,1,0,0,1,0,0,0,1
3036,4,40599.16,7.814,20,5,1,6.15,172.444,3,3,3,4,4,6,4,5,0,0,1,0,1,1,0,0,1,0,1,1,0
5384,1,29149.52,12.695,12,0,0,55.751,194.97,4,5,4,5,5,4,4,4,0,1,1,0,1,1,0,0,1,1,1,0,1
1338,1,63827.57,6.205,10,3,0,2.979,182.447,2,4,1,5,3,3,2,3,0,0,0,0,1,1,0,0,1,0,1,0,1
6929,4,59169.0,8.339,11,0,0,66.4,107.529,5,5,5,4,5,4,5,4,0,1,1,0,0,1,0,1,0,1,1,0,0
6363,1,20477.49,10.31,12,1,0,65.322,187.497,3,3,2,3,5,2,4,3,0,0,1,1,0,1,1,1,0,1,1,0,1
2688,0,22420.64,9.098,14,3,0,15.514,79.979,4,3,5,5,1,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0
792,0,29470.61,10.467,14,1,0,5.311,149.96,3,3,2,3,2,5,3,4,0,0,0,0,1,1,0,1,0,0,0,0,1
5047,2,75927.18,9.455,15,2,0,67.477,242.628,4,4,4,2,4,3,3,3,1,1,0,1,1,1,0,0,1,1,0,1,1
2572,0,4397.39,11.297,12,1,1,7.358,182.447,5,4,4,4,3,4,4,4,0,0,1,0,1,1,0,0,1,0,1,0,1
6065,1,86416.45,9.666,12,1,1,61.768,142.483,3,3,3,4,4,4,4,5,0,0,1,0,0,1,0,1,0,1,0,0,1
9347,4,21430.63,8.931,10,0,0,69.141,127.496,4,4,4,3,4,4,3,3,0,0,1,0,1,1,0,1,0,1,0,0,0
1154,3,54669.67,8.445,11,1,0,13.855,217.47,1,3,1,4,3,3,2,3,1,0,0,0,1,1,1,1,1,0,1,0,1
8444,0,31894.71,8.294,16,1,1,61.208,184.95,4,4,4,3,5,5,4,4,0,1,1,0,0,1,1,0,1,0,1,1,0
1540,3,16232.47,10.1,10,0,1,3.569,184.985,4,4,4,4,3,3,4,4,1,1,0,1,1,1,1,1,0,1,0,1,0
1582,8,57380.34,9.232,14,1,1,12.686,162.454,3,4,4,2,4,3,4,3,0,0,1,0,0,1,1,0,0,0,1,1,0
1613,1,59532.0,12.542,12,0,0,21.204,212.623,5,6,5,5,2,6,5,5,0,0,1,0,0,1,0,1,1,0,0,1,1
3565,2,57341.94,10.871,13,0,1,9.397,154.976,4,3,4,3,3,4,5,2,0,0,0,1,0,0,0,1,1,1,0,1,0
8274,0,80751.69,5.664,11,0,0,57.924,124.994,4,4,4,4,3,3,5,5,0,0,1,0,0,1,1,0,0,0,1,0,0
4711,0,9626.88,9.902,12,2,0,6.027,204.98,3,3,3,4,2,5,3,3,1,0,1,0,1,1,1,0,0,1,1,0,1
1005,1,15202.61,5.678,13,3,2,13.377,139.957,3,3,2,3,4,4,4,4,0,0,0,0,1,1,0,1,0,0,0,1,0
1973,3,31324.12,11.211,13,2,1,11.237,164.978,3,3,5,3,5,4,3,3,0,1,0,0,0,1,0,1,1,1,0,0,1
8311,3,19364.23,7.501,9,0,0,62.086,265.128,3,3,3,4,3,4,4,3,0,0,0,0,1,0,1,1,1,0,0,1,1
8965,0,54102.22,6.897,8,2,0,71.138,104.964,4,5,3,4,4,5,4,5,0,1,0,0,0,1,0,0,0,0,1,0,0
2315,1,6754.78,9.733,16,0,0,13.152,134.951,3,3,2,4,5,2,2,4,0,0,1,0,1,1,0,0,1,0,0,0,0
6806,2,37495.26,11.548,16,0,1,45.123,194.977,4,3,4,2,5,3,3,3,0,1,0,1,1,0,1,0,0,1,1,1,0
4296,3,17429.01,15.973,15,5,1,9.275,169.938,2,2,2,3,3,3,3,3,0,0,0,1,1,1,0,0,1,0,0,0,1
9704,2,26254.4,11.323,8,2,0,67.755,140.001,4,5,5,3,4,3,3,4,0,0,0,0,0,1,1,1,0,1,0,0,0
7320,2,42532.49,7.108,12,0,2,71.275,149.984,3,3,3,4,4,2,3,2,1,1,0,1,0,1,0,0,1,1,0,0,1
2695,1,18549.91,15.319,10,0,0,8.377,240.115,4,4,3,4,2,6,5,5,0,0,0,1,1,1,1,0,0,0,0,1,1
6028,0,26992.77,6.094,8,0,2,61.99,137.498,2,3,3,5,2,3,3,5,0,0,1,1,0,1,1,1,1,0,0,0,0
7780,1,13419.4,4.457,11,2,1,70.549,232.624,5,5,4,4,4,6,4,5,1,0,1,1,0,1,1,0,0,0,1,1,1
8479,0,27058.36,7.886,13,3,0,71.991,222.633,4,4,3,5,3,5,4,5,0,0,1,1,0,1,1,1,0,0,0,1,1
8555,0,65978.69,10.301,10,2,0,65.114,162.468,4,3,3,3,4,3,4,4,0,0,0,1,0,1,1,0,0,1,0,1,0
5095,1,22455.73,9.829,13,2,0,67.561,92.502,3,3,3,3,2,4,4,3,0,1,0,1,0,1,0,0,0,1,0,0,0
4313,1,114390.3,9.857,18,1,0,9.565,257.651,2,2,3,5,2,5,3,4,0,0,1,0,0,1,1,1,1,1,0,1,1
3805,0,8080.22,11.357,13,1,0,14.567,129.995,3,4,5,3,3,4,5,4,0,0,1,1,0,1,0,0,0,1,1,1,0
6404,0,32663.78,14.437,15,1,0,69.563,202.65,3,3,5,3,4,3,5,4,0,0,1,1,0,1,0,1,0,1,0,1,1
7135,2,39569.78,9.334,14,0,1,54.077,95.019,3,2,2,4,4,3,5,4,0,0,1,0,0,1,0,1,0,1,0,0,0
4515,3,21768.05,14.606,10,0,0,8.388,174.976,3,3,3,3,2,3,2,3,0,0,1,1,1,1,0,1,1,1,0,1,0
4748,1,12854.97,2.543,14,1,0,7.752,134.951,3,4,4,2,5,2,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0
244,1,51992.79,10.286,10,1,1,4.982,207.609,2,2,4,3,4,1,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1
2399,0,31299.73,14.616,14,2,0,15.075,157.484,2,2,3,3,2,3,3,4,0,0,1,1,1,1,1,0,0,1,0,0,0
2629,4,6074.44,10.997,14,2,1,13.82,162.471,4,4,4,6,1,4,2,6,0,0,0,0,1,1,0,0,0,1,1,1,0
4911,0,13148.1,11.725,13,0,0,6.135,194.958,4,3,3,3,4,3,3,4,0,1,1,0,1,1,1,1,1,0,0,1,0
3291,0,67295.09,5.962,15,1,0,7.603,194.958,4,4,3,5,3,3,4,4,0,1,1,0,1,1,1,1,1,0,0,1,0
8656,0,93242.18,13.112,9,0,0,63.578,187.467,4,4,3,4,4,3,5,4,0,0,0,0,0,1,1,1,1,0,1,1,0
3598,2,35764.01,11.36,13,0,0,8.642,255.156,4,4,4,2,5,2,2,5,0,0,0,0,1,1,1,1,0,1,0,1,1
3838,3,7920.44,8.638,13,2,1,2.772,242.611,3,4,4,5,3,3,3,4,0,0,1,1,0,1,1,0,1,0,0,1,1
2243,2,21391.97,10.662,10,0,1,8.493,207.475,3,4,3,3,3,4,5,5,0,0,0,0,0,1,1,0,1,1,1,0,1
3794,1,94926.96,12.633,12,1,0,2.003,222.65,4,3,4,4,2,5,4,3,0,0,1,1,1,1,0,1,0,1,0,1,1
3651,7,15012.17,9.709,11,1,0,7.935,147.478,5,4,4,2,4,3,2,3,0,0,1,0,1,1,1,1,0,0,0,0,0
2236,0,70459.21,14.779,10,0,2,4.971,235.137,3,4,3,4,3,3,4,4,0,1,1,0,0,1,0,0,1,1,1,1,1
