,Tenure,DummyStreamingMovies,DummyStreamingTV,DummyContract,DummyMultiple,DummyTechie,DummyInternetService,DummyDeviceProtection,DummyOnlineBackup,DummyPhone
3570,10.838,0,0,0,1,0,0,1,0,1
7910,52.36,0,1,0,0,1,1,0,0,1
2571,1.798,1,0,1,1,0,1,0,0,1
6020,68.19,0,1,0,1,0,1,0,1,1
822,14.377,0,1,0,1,0,0,1,1,1
7489,59.437,0,0,0,1,0,0,0,1,1
4864,12.703,0,1,1,1,0,1,0,1,1
4052,13.482,1,1,0,1,0,1,1,1,1
7429,47.915,1,0,1,1,0,1,0,1,1
2213,2.707,0,1,1,1,0,0,1,1,1
6161,56.566,0,1,0,0,0,0,0,1,1
887,9.195,1,1,0,1,0,1,0,0,1
2615,1.276,0,0,0,0,0,0,1,0,1
3903,1.941,0,1,0,0,1,0,1,1,1
3868,6.101,0,0,0,0,0,0,0,0,1
89,4.151,0,0,0,0,0,1,0,1,1
2670,15.068,0,1,0,0,0,0,0,0,1
1555,8.46,1,1,0,1,1,1,0,0,1
8071,50.694,1,1,0,1,0,0,0,0,1
8808,69.276,0,1,1,1,0,0,1,1,1
3374,4.388,1,0,0,0,1,0,0,0,0
181,23.008,1,1,0,1,0,1,0,0,1
385,17.521,0,0,0,0,1,0,0,0,1
1141,1.584,1,1,0,1,0,1,1,0,1
4592,2.894,1,1,0,0,0,0,1,0,1
5914,51.833,0,0,1,0,0,1,1,0,0
8700,71.855,0,1,1,1,0,1,0,0,1
9402,61.59,1,1,0,0,0,1,0,0,1
9583,62.357,0,0,0,1,0,0,0,1,1
9088,71.18,1,0,0,1,0,0,1,0,1
9173,64.727,0,0,0,0,0,0,0,0,1
8176,45.726,0,1,0,0,1,0,0,1,1
9922,71.536,0,1,0,1,0,1,1,1,1
8028,67.863,1,1,1,0,0,1,1,0,1
5042,65.904,0,1,0,0,0,1,1,1,1
9355,62.097,1,0,0,1,0,0,1,0,1
7546,70.194,1,1,0,1,0,0,0,1,1
2618,10.494,0,1,1,0,1,0,0,1,1
8257,61.494,1,1,1,0,0,1,1,1,1
922,14.316,1,0,1,0,1,1,1,1,1
7715,62.652,1,1,0,0,0,1,0,1,0
3508,8.187,0,0,0,1,0,1,1,0,1
1186,5.873,1,0,1,0,0,0,0,0,1
7688,54.266,1,0,0,0,0,0,1,1,1
2372,14.595,0,0,0,1,0,1,1,1,1
5831,63.281,1,1,0,0,1,0,1,0,1
7624,62.133,1,1,0,1,0,0,0,0,1
5075,64.381,0,0,1,1,0,0,0,1,1
9900,50.887,0,1,0,0,0,0,1,0,1
6985,61.781,0,0,0,0,0,0,1,0,1
2458,15.446,1,0,0,1,0,0,0,1,1
9886,67.063,0,1,0,1,0,0,0,0,1
6390,67.897,1,1,1,0,0,0,0,1,1
2774,6.022,1,0,0,0,0,1,0,1,1
9323,70.009,0,0,0,1,0,1,0,0,1
1206,3.55,1,0,0,0,1,1,0,1,1
7053,71.619,0,1,0,0,0,0,0,0,0
4274,16.745,0,1,0,1,1,1,1,1,1
3631,19.491,1,1,0,1,0,0,1,0,1
9871,64.028,1,0,0,0,0,0,1,0,1
7076,64.784,0,1,0,1,0,1,0,1,0
8976,65.507,1,1,0,1,1,0,0,0,1
4517,17.246,0,1,0,0,0,0,0,0,1
8720,62.505,1,0,0,1,0,1,0,0,1
2519,8.113,0,1,1,1,0,0,0,0,1
9074,61.646,0,1,0,0,0,1,1,0,1
6683,53.132,1,1,1,0,0,0,1,0,1
335,4.844,0,0,0,0,1,1,1,1,1
650,20.755,1,1,0,0,0,1,0,0,1
3085,7.733,0,1,0,0,0,1,0,0,0
2054,2.654,0,1,0,1,0,1,0,1,1
8412,64.155,0,0,0,1,0,0,1,0,1
7299,63.433,1,0,0,0,0,0,1,1,1
4396,1.15,0,1,1,1,0,0,0,0,1
2606,8.868,1,1,0,1,1,1,1,0,1
4197,14.103,1,0,0,1,0,1,1,0,1
221,4.973,1,1,0,0,0,1,1,1,0
4150,10.364,0,0,0,1,0,0,0,0,1
6133,64.729,0,0,0,1,0,1,1,1,1
7747,43.458,0,1,0,1,0,0,0,1,1
1140,2.76,0,1,0,0,1,0,1,1,1
2481,7.424,1,0,1,1,0,0,0,0,1
5559,61.927,0,1,0,0,0,0,1,1,1
4688,14.08,1,0,1,1,0,0,1,0,1
6534,50.455,0,1,0,1,0,0,0,0,1
444,17.069,0,0,0,0,0,0,0,1,1
2245,2.735,1,0,0,1,0,0,1,0,1
4557,18.444,1,0,0,0,0,0,0,0,1
7490,56.372,1,0,0,1,0,0,0,0,0
2400,4.236,1,1,0,0,0,1,0,0,1
623,5.982,0,0,0,1,0,0,1,0,1
605,1.504,1,0,0,1,0,1,1,1,1
7626,68.044,0,1,0,0,0,0,0,1,1
5912,40.133,1,1,0,1,0,0,1,1,1
8839,60.933,0,1,1,0,0,0,1,1,1
7579,60.531,0,0,0,0,0,0,1,1,1
6802,71.507,0,1,1,0,0,0,1,0,1
311,9.822,1,0,0,1,1,0,0,1,1
2158,2.831,1,1,0,1,1,1,0,0,1
5671,71.554,0,1,0,1,0,1,0,1,0
386,10.41,0,1,0,1,0,0,0,0,1
4730,14.866,0,1,0,0,0,0,0,1,1
8899,68.544,1,0,1,0,0,1,0,0,1
2999,3.0,1,1,0,0,0,0,1,1,1
4290,7.518,1,1,0,0,0,1,0,0,1
6410,52.386,1,1,1,0,0,1,1,0,1
6126,56.736,1,0,0,0,0,0,0,0,1
613,2.62,1,0,0,0,0,1,1,0,1
7345,66.491,1,0,0,0,0,1,1,0,1
5376,53.924,1,1,1,1,0,0,1,1,0
5534,57.817,0,0,1,1,0,1,1,0,1
2787,20.229,0,0,1,0,0,0,0,1,1
211,8.038,0,1,1,1,1,1,0,1,1
3344,3.707,0,0,1,0,1,0,0,0,0
2311,3.112,0,0,0,1,1,0,1,1,1
9296,43.574,0,0,0,1,0,0,0,0,1
2095,30.178,1,1,0,0,0,1,0,1,1
7833,71.57,1,1,0,0,0,0,1,0,0
1433,2.257,1,0,0,0,0,0,1,0,1
1508,11.704,0,0,1,1,0,1,0,0,1
57,6.733,1,0,1,0,0,0,1,0,1
7022,63.491,0,1,0,0,0,0,0,0,0
6943,71.157,1,1,0,0,0,0,0,0,1
293,5.201,0,0,0,1,0,0,1,0,1
6873,69.141,0,0,0,1,0,0,0,1,1
4120,11.726,0,0,0,0,1,1,1,1,1
197,5.874,1,0,1,0,0,0,1,0,1
9382,64.812,0,0,0,0,0,0,0,1,1
5398,55.289,1,1,0,0,1,0,0,0,1
741,15.704,1,1,0,0,0,1,0,0,1
7983,52.959,1,0,0,0,0,1,1,0,1
8929,42.474,1,1,0,1,0,0,0,1,1
5124,39.234,0,1,0,0,0,1,0,0,0
4060,11.691,1,0,1,0,0,0,0,1,1
4997,8.33,0,0,1,0,0,1,1,1,1
6651,53.341,0,0,1,0,0,0,0,1,1
9689,59.672,0,1,1,0,0,0,0,1,1
4660,18.345,0,1,1,1,0,0,0,1,1
4888,6.561,1,1,0,0,0,1,1,0,1
8764,50.622,1,1,0,0,0,1,1,0,1
1759,3.752,1,0,0,0,0,0,1,0,1
9904,60.048,1,1,0,0,0,0,1,0,1
1063,1.019,0,0,0,1,1,0,1,1,1
9882,57.24,0,1,0,1,1,0,0,0,1
7604,68.927,0,0,1,1,0,1,1,0,1
2344,14.765,0,1,0,0,1,1,1,1,1
6817,52.863,1,0,0,0,0,0,0,1,1
331,12.218,1,1,0,1,0,1,0,1,1
8079,71.516,1,0,0,1,0,0,0,0,1
7106,70.857,1,0,0,0,0,0,1,0,1
5182,66.135,1,0,0,0,0,0,0,0,1
7210,71.79,1,0,0,1,1,1,0,0,1
2008,7.698,0,1,0,1,1,0,1,0,1
9584,63.377,0,0,0,1,1,1,1,1,1
6014,49.229,1,1,0,1,1,1,1,0,1
9466,55.873,0,1,0,1,0,1,1,0,1
8155,69.592,0,1,1,1,0,1,0,1,1
5073,66.509,0,0,0,0,0,1,0,1,1
9187,45.625,1,0,0,0,0,1,0,0,1
1463,3.507,0,1,0,0,0,0,0,0,1
6029,63.862,0,0,0,1,0,0,1,0,1
3645,18.217,0,1,0,0,0,0,0,0,1
1148,8.89,1,1,0,0,0,0,0,0,1
5674,57.507,0,0,1,1,1,0,1,0,1
2985,17.255,0,0,0,1,0,0,1,0,1
4857,5.112,0,1,0,1,0,1,1,1,1
343,4.893,1,0,0,1,0,0,1,1,1
4793,22.017,0,1,1,1,0,0,1,0,1
9458,54.727,1,0,0,1,1,1,1,0,1
5114,58.166,1,1,1,0,1,1,0,1,1
8164,70.872,0,0,1,0,0,0,1,1,1
5313,54.53,0,1,0,0,0,0,1,0,1
3260,10.584,0,1,0,0,0,1,1,1,1
3709,1.216,0,1,1,0,1,0,0,1,1
2456,1.294,0,1,0,0,0,0,0,0,1
1144,12.81,1,0,0,1,0,0,0,0,1
4525,10.075,0,0,0,1,0,0,0,1,1
2398,5.495,1,1,0,0,0,0,1,0,1
192,2.965,1,0,1,0,1,0,0,1,1
4019,7.368,1,0,0,0,0,0,0,1,1
6634,70.702,1,1,1,1,0,1,1,0,1
4521,29.301,1,0,1,1,0,0,0,0,1
5477,68.138,1,1,0,0,0,0,1,0,1
1966,10.987,1,1,1,1,0,0,1,0,1
9756,50.492,0,1,0,0,0,1,0,0,1
9941,71.677,0,0,0,0,0,0,0,0,1
1513,7.081,1,1,0,1,0,1,0,0,0
7175,64.907,1,0,0,1,0,0,1,0,1
9628,66.629,1,1,0,1,0,0,0,0,1
91,13.855,1,1,0,0,0,0,1,1,0
4033,3.984,0,1,1,1,0,1,0,0,1
3424,9.398,1,0,0,1,0,1,1,0,1
7151,63.554,1,1,0,0,0,1,0,0,1
8078,58.734,1,0,0,0,0,0,0,1,1
9710,51.977,1,0,0,0,0,1,1,0,1
8598,55.655,0,0,0,1,0,0,0,1,1
4300,1.65,0,0,1,1,0,0,1,0,1
8715,69.353,0,1,1,1,0,0,0,0,1
617,5.77,1,0,0,1,0,0,1,1,1
4277,3.607,1,1,1,0,0,0,1,0,1
4175,13.709,0,0,0,1,0,0,0,0,1
2560,4.985,1,0,0,1,1,0,1,0,0
3281,5.208,1,1,0,0,0,1,0,0,1
6075,52.357,0,0,1,1,0,1,0,0,1
2167,5.238,0,1,0,1,0,0,1,1,1
6105,56.959,1,1,1,1,0,0,1,0,1
3038,14.837,1,1,0,0,0,0,0,1,1
9048,67.57,1,0,1,1,0,1,1,0,1
3829,21.47,0,0,0,0,1,0,1,1,1
5358,61.048,0,1,1,1,0,0,0,0,1
1145,8.417,0,0,0,0,0,0,0,0,1
3687,9.474,0,0,0,0,0,1,1,0,1
2444,9.248,1,1,0,1,0,0,0,1,1
7917,68.827,0,1,0,1,0,1,0,0,1
3998,6.054,1,0,0,0,0,1,0,1,1
6887,47.987,0,0,0,1,0,0,1,0,0
8980,65.091,0,0,1,1,0,0,1,0,1
4915,5.119,1,0,0,0,1,1,0,0,1
9895,65.715,0,0,0,1,0,0,1,0,1
5238,67.609,1,1,1,1,0,1,1,0,1
3187,3.949,0,0,0,1,0,0,1,1,1
7371,61.455,1,0,1,1,0,1,1,0,1
2328,15.913,1,1,0,0,0,0,0,1,1
4816,13.634,0,1,0,1,0,0,1,0,1
3253,2.591,0,0,0,0,0,1,0,0,1
1710,7.753,0,1,1,1,0,0,0,0,1
7914,64.333,1,0,1,1,0,0,1,0,1
4287,9.688,1,0,0,1,0,0,1,1,1
8629,65.898,0,0,0,0,0,1,0,0,1
4195,23.385,1,1,0,1,0,1,1,0,1
863,5.24,0,1,0,1,0,0,0,1,1
8109,69.072,0,0,0,1,0,0,1,1,1
2564,5.014,1,1,0,1,0,0,0,1,1
3485,11.317,1,0,1,0,0,0,0,1,1
3925,10.863,1,0,0,0,0,1,1,1,1
7319,66.313,1,1,0,1,0,0,0,0,1
5943,69.679,1,1,1,0,0,0,0,1,1
5003,44.728,0,1,0,0,0,1,0,0,1
3132,8.22,0,0,0,0,0,1,1,1,1
9360,70.925,0,1,0,0,0,0,0,1,1
6040,60.756,1,0,0,1,0,0,1,0,1
5570,61.42,1,1,1,0,0,0,1,1,1
8975,56.717,0,1,1,0,1,1,0,1,1
2123,1.577,0,0,1,0,0,0,0,0,1
7390,59.782,0,1,0,0,0,0,1,0,1
7986,70.453,0,0,1,0,0,0,0,1,1
5341,66.879,0,0,0,1,1,0,1,0,0
2932,22.386,0,0,0,1,0,1,1,0,1
6643,65.099,0,1,0,1,0,0,1,0,1
4836,7.58,1,1,1,1,0,0,0,0,1
4116,11.731,0,1,0,0,0,0,0,1,0
7806,63.509,0,1,0,0,1,1,1,0,1
1518,6.91,1,0,0,1,0,1,1,1,1
2012,8.434,0,1,0,0,0,1,1,1,0
2168,17.136,1,0,1,1,0,1,1,0,1
8554,62.843,0,0,0,0,0,0,0,0,1
3601,7.431,1,0,0,1,0,0,0,0,1
687,9.429,1,1,0,0,1,1,1,0,1
1851,1.359,1,0,0,1,0,1,1,0,1
2459,16.563,0,0,0,0,0,0,0,1,1
8740,51.607,0,1,0,0,0,1,0,1,1
959,1.444,0,1,0,0,1,0,1,0,1
5239,66.082,1,1,0,1,0,0,0,0,1
897,13.01,0,1,0,0,0,1,0,1,1
9116,62.394,1,1,1,0,0,1,0,0,1
1814,9.706,0,0,0,1,0,0,1,0,1
6662,59.633,1,1,1,0,0,0,1,0,0
8747,56.191,0,1,0,1,0,0,0,1,1
1126,9.511,0,0,0,1,0,1,0,1,1
2730,6.128,0,1,0,1,0,0,0,0,1
8736,67.784,1,1,0,0,1,1,0,1,0
8438,42.931,1,1,0,0,1,0,1,0,1
8363,67.885,0,0,0,1,0,0,0,0,1
7450,63.716,1,0,0,1,0,0,1,0,1
3500,19.564,0,0,0,0,0,0,1,1,1
3660,1.295,0,0,0,0,0,0,1,0,1
3600,16.058,1,0,0,0,0,1,0,0,1
507,13.045,0,0,0,0,0,1,0,0,1
5691,57.505,0,1,0,0,0,0,0,1,1
3126,4.607,1,1,0,0,1,1,0,0,1
3854,7.101,0,0,0,1,0,1,1,0,1
6510,54.617,1,1,1,0,1,1,1,0,1
4215,5.541,1,0,0,1,0,0,1,1,1
3160,2.312,1,1,0,1,0,1,0,0,1
4778,18.014,0,1,1,0,0,1,1,0,1
2942,13.19,1,0,0,0,0,0,1,1,1
5510,63.965,0,1,0,1,0,0,1,0,1
6375,48.987,1,0,0,0,0,0,1,0,1
6433,58.752,1,0,0,1,0,0,1,1,1
8989,60.513,1,1,1,0,0,0,0,0,1
5270,70.258,0,1,1,0,0,0,1,1,1
2367,9.383,1,1,0,0,0,1,1,0,0
4245,17.137,0,1,1,1,0,1,0,0,1
7677,49.209,0,1,0,0,0,0,1,0,1
5177,54.978,1,1,1,1,0,1,0,1,0
4940,10.592,1,1,1,0,0,1,1,1,1
8427,71.026,1,1,0,1,0,0,0,0,1
1242,15.163,0,1,0,1,0,0,0,0,1
5953,56.534,0,0,0,0,1,0,0,1,1
7925,51.549,0,1,0,0,0,0,0,1,1
8769,71.137,0,1,1,1,0,1,1,0,1
8537,59.562,0,1,0,1,0,0,0,0,1
1156,10.224,1,0,0,1,1,1,1,0,1
8524,55.493,1,1,0,1,0,0,0,1,1
7930,46.392,0,0,0,1,0,0,0,1,1
8450,68.553,0,1,0,0,0,0,0,1,1
545,1.598,0,0,0,1,0,0,0,0,1
7948,68.534,1,0,0,1,0,1,0,0,1
5571,71.791,1,0,1,0,0,1,0,0,1
1510,19.434,1,0,0,1,1,0,1,0,1
4498,1.655,0,1,0,0,1,0,0,0,1
7685,64.266,1,0,0,1,1,1,1,1,1
9982,68.528,1,0,0,1,0,0,1,1,1
9585,71.314,1,0,0,0,0,0,0,0,1
103,17.226,1,0,1,0,0,1,0,1,1
6438,61.675,1,0,0,0,1,0,0,0,1
5533,69.784,0,1,0,0,0,1,0,0,1
6457,65.057,0,0,0,0,0,0,0,0,1
5503,48.034,1,0,0,1,0,0,1,0,1
3264,12.79,1,1,1,1,0,1,1,0,1
6806,45.123,0,1,1,1,0,1,1,0,0
129,4.569,1,1,0,1,0,0,1,0,1
4928,17.533,1,1,0,1,0,0,0,0,1
642,14.023,1,0,0,1,0,1,0,1,1
8797,67.537,0,0,0,0,0,1,0,1,1
6890,68.324,1,0,0,1,0,1,0,0,1
276,9.533,0,1,1,0,0,1,0,0,1
5869,65.316,0,1,0,0,0,1,0,1,1
2065,9.602,1,1,0,1,0,0,1,1,1
4719,1.999,1,1,1,0,0,1,1,1,1
9463,48.507,1,1,1,1,0,0,0,0,1
2586,3.772,1,0,0,1,1,1,1,0,1
6114,67.994,1,0,0,1,0,0,0,0,1
6930,71.748,1,0,0,0,0,0,1,1,1
4674,7.601,1,1,0,0,0,0,1,1,1
1777,4.577,1,0,0,0,0,0,0,1,1
5825,58.099,0,1,0,0,0,0,0,1,1
8139,44.031,1,1,0,1,0,0,0,1,1
7978,60.969,0,0,1,1,0,0,1,0,1
5029,66.779,1,0,1,1,0,0,0,1,1
6757,47.837,0,1,0,1,0,1,0,0,1
359,2.051,1,1,1,0,0,0,0,0,1
8746,54.095,1,1,0,1,0,0,0,1,1
9209,64.17,0,1,0,0,0,1,0,1,1
5310,64.132,1,1,1,0,0,0,0,1,1
5290,48.808,0,0,0,1,0,0,0,1,1
2981,2.251,1,1,0,1,0,0,1,0,1
8487,53.246,0,1,1,0,0,1,0,0,1
1139,4.154,1,1,0,1,0,0,0,1,1
8834,71.594,1,0,0,0,1,0,1,0,1
6935,64.111,1,0,0,0,0,0,0,0,1
3729,3.285,1,0,0,0,0,1,1,1,1
5544,64.165,1,0,0,0,1,0,0,0,1
7699,62.021,0,1,1,1,0,1,0,0,1
5446,53.346,0,1,0,0,0,0,1,0,1
9049,63.009,0,1,0,0,1,0,1,0,1
4848,4.58,0,0,1,0,1,0,1,1,0
2812,18.74,1,0,0,0,0,1,0,0,1
4481,5.365,0,1,0,0,0,0,1,1,1
3369,10.366,1,1,0,0,0,1,0,0,1
1103,6.435,0,0,1,0,0,1,1,0,0
8521,64.864,1,0,0,1,0,0,1,0,1
7234,68.619,1,0,1,1,0,0,1,1,1
1633,2.377,1,1,1,0,0,0,1,0,1
5015,63.146,1,0,0,0,0,0,1,0,1
3785,1.124,1,1,0,0,1,1,1,1,1
5009,70.197,0,1,0,1,0,0,1,0,1
5509,57.378,0,0,0,1,0,0,1,0,1
3983,7.627,0,0,0,1,0,1,1,1,1
1299,4.845,1,0,0,0,0,1,0,0,1
5212,69.345,1,1,0,0,0,1,0,1,1
8657,71.849,1,0,1,0,0,0,1,1,1
6347,67.953,1,1,0,1,0,0,0,1,1
246,6.307,1,1,1,0,1,0,0,0,1
3121,2.073,0,1,1,0,1,1,1,1,0
4301,25.463,1,0,0,0,0,1,1,1,1
1601,7.521,1,0,0,0,0,1,1,1,1
3108,9.272,1,1,0,0,0,0,0,0,1
280,21.178,0,1,0,0,0,1,0,0,1
2378,2.993,0,0,0,0,0,0,0,0,1
1458,6.203,0,0,0,0,0,1,0,1,1
3576,12.959,0,0,0,0,1,0,0,0,1
150,5.562,1,0,0,1,0,0,0,0,1
7157,53.062,0,0,0,1,0,0,1,1,1
2772,11.164,0,0,0,1,1,1,0,1,1
7828,45.256,0,0,0,0,0,1,0,0,1
1034,4.355,1,0,0,0,0,1,1,0,1
7994,63.839,0,1,0,1,0,0,0,0,1
516,1.557,1,1,0,0,0,1,1,1,1
44,8.798,1,1,1,1,0,1,0,0,1
1406,9.332,0,1,1,0,0,0,0,0,0
3050,21.139,1,1,0,1,0,0,1,0,1
1897,7.434,0,1,0,1,0,1,1,0,1
684,10.804,1,1,0,0,0,0,1,0,1
3810,2.358,0,1,0,1,1,1,0,1,1
1576,2.356,1,1,0,0,0,0,0,1,1
1924,10.484,1,0,0,0,0,1,1,0,1
6485,48.26,1,0,1,1,0,0,0,1,1
9445,70.631,1,0,1,1,0,1,1,0,1
3610,11.187,0,0,0,1,0,1,1,1,0
8589,48.286,1,0,0,0,0,1,1,1,1
2331,8.133,1,0,1,1,1,1,0,1,1
8131,67.99,0,1,0,1,0,1,1,1,1
7666,58.172,0,1,0,0,1,1,0,1,1
7059,65.112,1,0,1,0,0,0,1,0,1
1216,10.085,0,1,0,1,1,1,1,0,1
6706,57.869,0,0,0,0,1,0,1,0,1
4604,7.445,1,0,0,0,0,0,0,1,1
9133,66.674,1,1,0,1,0,0,0,0,1
389,16.26,1,0,0,0,0,0,0,1,1
2201,4.028,1,0,0,0,0,1,1,0,1
2202,26.742,1,1,0,1,0,0,1,0,1
6931,62.946,0,1,1,0,1,0,0,0,1
1628,7.001,0,1,0,1,0,1,0,0,1
4650,2.606,0,1,0,1,0,0,0,1,1
5442,49.969,0,1,0,1,0,1,0,0,1
5440,62.593,0,1,0,1,0,0,1,0,1
1271,9.95,0,0,1,0,0,1,0,0,1
3506,3.987,0,0,0,0,0,1,0,0,1
1437,16.484,1,0,1,0,0,0,0,0,0
1945,1.236,0,0,0,0,1,0,1,1,1
287,11.381,0,0,0,0,1,1,1,0,1
4984,9.309,0,0,0,1,1,0,0,0,1
7152,44.199,0,0,0,1,0,1,0,1,1
8622,61.219,0,0,0,0,0,0,0,1,1
2684,5.614,1,0,0,0,1,0,0,0,0
2819,12.679,1,1,0,1,0,0,1,0,1
871,12.846,0,0,0,0,0,0,0,0,1
3433,15.568,1,0,0,1,0,1,1,0,1
4148,2.647,1,0,0,0,0,0,0,0,1
7367,58.801,0,0,0,1,0,0,1,1,1
7572,57.106,0,0,0,1,0,1,0,1,1
7007,59.187,1,1,0,0,0,0,0,0,1
370,18.373,0,1,1,1,0,1,1,0,1
4296,9.275,1,0,0,0,0,1,0,1,1
5444,57.748,1,0,0,0,1,1,0,0,1
3417,3.944,1,1,0,1,1,0,0,0,1
74,2.379,1,0,0,1,0,1,1,1,1
7068,71.196,1,0,0,0,0,1,0,1,1
4651,8.542,1,0,0,1,0,0,0,0,0
9646,49.09,0,1,1,1,1,0,0,1,1
239,16.593,0,1,0,1,1,0,1,0,0
4114,10.984,0,1,0,1,0,0,0,1,1
5243,71.305,0,1,0,1,1,0,1,0,1
5139,58.838,1,1,1,1,0,1,0,0,1
7664,46.581,0,1,0,0,0,0,1,0,1
2406,4.868,0,0,0,1,0,1,0,0,1
8065,52.15,1,1,0,0,0,0,0,1,1
4194,1.744,1,1,0,1,0,0,1,1,1
6244,48.822,1,0,1,0,0,0,0,1,1
8199,52.118,1,1,0,1,0,1,1,0,1
3938,2.326,1,1,0,0,0,1,1,0,1
6549,61.626,1,1,1,1,0,0,1,0,1
4221,3.543,0,0,1,0,0,0,0,0,1
4370,4.03,1,0,1,1,0,0,0,0,1
3627,3.048,0,0,1,1,1,1,0,0,1
383,17.621,0,0,0,0,0,1,0,1,1
6359,67.401,0,1,1,0,0,0,1,1,1
8366,43.462,0,0,0,1,0,1,0,1,0
8965,71.138,0,0,1,0,0,0,0,0,1
3005,1.868,1,1,0,0,0,1,1,1,0
7757,68.124,1,0,0,1,0,0,1,0,1
7949,67.807,1,1,1,1,1,0,1,1,1
796,2.18,1,1,0,1,0,0,0,0,1
9244,70.482,0,0,0,1,0,1,0,1,0
3894,28.282,0,0,0,1,0,0,1,0,1
4703,7.819,1,1,0,1,0,0,0,0,1
6150,67.892,1,0,0,0,0,1,0,1,1
1098,2.451,1,1,0,0,0,0,1,1,1
675,9.856,0,1,0,1,1,1,0,0,1
6287,64.3,1,1,0,1,0,0,1,0,1
7409,58.19,1,0,0,1,0,1,1,1,1
7124,63.204,1,0,1,0,0,0,0,0,1
177,3.702,1,1,0,0,0,1,0,0,1
527,2.084,1,1,1,0,0,0,1,1,1
8784,71.266,0,0,1,0,0,1,0,0,1
6258,67.376,0,0,1,0,0,0,0,0,1
3361,9.349,0,0,0,0,0,1,0,0,1
6572,58.298,1,0,0,0,0,0,1,1,1
8972,63.22,0,0,0,1,1,1,0,0,1
4802,21.491,1,1,0,0,1,0,1,1,1
2562,18.817,1,0,1,0,0,1,0,1,1
3042,3.172,0,0,1,1,1,1,1,0,1
6586,55.005,1,0,0,0,0,1,0,0,1
8862,70.219,1,0,0,1,0,1,1,1,1
7893,55.582,0,0,0,0,0,1,0,0,1
6069,68.298,1,1,0,0,0,1,0,0,1
2422,2.97,0,1,0,0,1,0,1,1,0
2432,5.803,0,0,0,1,0,0,1,1,1
1731,9.727,1,1,1,1,0,0,0,1,1
9766,48.237,1,0,0,1,0,1,1,0,1
2182,16.041,0,0,0,0,0,1,0,1,1
4354,8.285,1,1,0,1,0,1,1,1,1
537,9.45,0,0,0,1,0,1,0,1,1
5749,43.868,0,1,1,0,0,0,1,1,1
6265,56.648,0,0,0,1,0,0,0,1,1
7170,63.842,0,0,0,1,0,0,0,1,1
9560,65.522,0,1,0,1,0,0,1,1,1
4789,19.489,0,0,0,1,0,0,1,0,1
7146,56.275,1,1,0,0,1,0,1,0,0
1750,6.82,1,1,0,0,1,0,0,0,0
354,14.13,1,1,0,0,0,0,1,1,1
9944,59.853,1,0,1,0,0,1,1,0,1
3563,5.002,1,0,0,1,0,0,0,1,0
3111,15.413,1,0,1,0,0,1,0,0,1
5648,64.196,0,1,0,1,0,0,0,0,1
3339,7.892,1,0,0,0,0,1,0,1,1
3666,5.876,0,0,0,0,0,0,0,1,1
348,1.282,0,1,0,1,0,0,0,0,0
7281,57.079,0,0,0,0,0,1,1,0,1
7222,69.142,1,1,0,0,0,1,1,0,1
2122,15.211,1,1,1,0,0,1,0,0,1
6847,65.011,0,1,0,0,0,1,0,0,1
2776,8.101,1,0,0,1,0,0,0,1,1
9401,71.101,1,1,0,0,1,1,0,0,1
5184,53.962,0,1,0,1,0,0,0,0,1
8162,61.067,0,1,1,1,0,0,0,0,1
9008,68.866,0,0,0,0,0,0,1,0,1
8986,58.72,1,0,1,1,0,1,0,0,1
9200,52.305,1,0,0,0,0,0,0,1,1
7597,62.47,0,1,1,0,1,1,1,1,1
255,1.214,1,1,1,0,0,0,1,0,1
8398,64.339,1,0,0,1,0,0,0,1,1
8790,57.003,0,1,0,0,0,0,1,1,1
9433,54.62,0,1,0,0,0,0,0,0,1
4133,14.61,0,1,0,1,0,0,0,0,1
8328,58.596,0,1,0,0,1,1,0,0,1
1494,7.609,0,1,1,0,0,0,1,1,1
9885,63.176,1,1,0,1,0,1,1,0,1
4071,1.965,0,0,0,1,0,0,1,0,1
2811,11.563,1,0,0,1,0,1,0,1,1
9854,67.769,1,0,0,1,0,0,0,0,1
5283,65.36,0,1,0,0,0,0,1,0,0
2210,8.696,0,0,0,0,0,1,0,0,1
5780,57.673,1,0,1,0,0,0,0,0,1
5339,38.858,0,0,0,0,1,0,1,1,1
9845,39.836,0,1,0,0,0,0,0,1,1
4397,3.794,0,0,0,0,0,0,1,0,1
8452,68.415,0,1,0,0,0,0,0,0,1
5058,71.663,1,1,0,0,0,1,0,0,1
4282,9.468,0,0,1,1,0,0,0,0,1
7294,69.818,1,1,0,1,0,1,1,0,1
6332,69.28,1,0,1,0,1,1,0,0,1
6690,58.749,0,1,1,1,0,1,1,1,1
2844,13.216,1,1,0,1,1,0,0,0,1
5157,64.624,1,1,0,1,1,0,1,1,0
185,3.521,0,0,1,1,0,0,0,1,1
5971,65.616,0,0,0,1,0,0,0,0,0
3300,4.46,0,0,0,1,1,0,0,0,1
6960,39.152,0,0,0,0,0,1,0,1,1
1652,4.509,0,1,0,1,0,1,0,1,1
3867,18.764,0,0,0,1,0,0,0,0,1
6462,62.435,0,0,0,0,0,0,0,0,1
2807,3.89,0,0,0,1,0,0,1,0,0
8469,70.635,1,0,0,1,0,0,0,1,1
186,8.081,0,0,0,0,0,0,1,0,1
4016,22.488,0,0,1,1,0,1,0,1,1
1536,3.867,1,1,0,0,0,0,0,1,1
